"","low","high","actual","date"
"83",192.559220579497,202.452732062552,199.392250124811,2022-08-04
"84",196.213757681237,205.331862630578,195.399870378377,2022-08-05
"85",189.122450890187,198.955944439018,192.315609108854,2022-08-08
"86",186.17119760357,195.971877309668,193.15304483053,2022-08-09
"87",190.204473099292,199.371885293747,206.034765190521,2022-08-10
"88",204.060704801498,214.051157782667,207.343517680886,2022-08-11
"89",204.475382866745,213.707897730246,205.381201355614,2022-08-12
"90",199.363365136136,209.405607154694,221.382806919992,2022-08-15
"91",219.412745451662,229.607708485049,222.372325566464,2022-08-16
"92",219.436845355647,228.735664221824,226.895928364237,2022-08-17
"93",224.603761841726,234.362521118822,239.080364672291,2022-08-18
"94",237.098289458995,247.354257621928,247.434786045493,2022-08-19
"95",245.385032764579,255.66467559923,285.12178719955,2022-08-22
"96",283.667190762233,295.202459361049,264.327903541031,2022-08-23
"97",256.81464696388,267.381268339875,294.641940468211,2022-08-24
"98",292.76382871071,304.009585943233,311.374968391684,2022-08-25
"99",309.389855775957,320.63545653812,319.857472496367,2022-08-26
"100",317.743594050011,328.256079351724,244.667810210979,2022-08-30
"101",235.91617105205,247.492738650793,225.76646416248,2022-08-31
"102",218.162652043696,229.10216734844,245.302132142395,2022-09-01
"103",243.273118367201,254.722379808952,206.982839002605,2022-09-02
"104",198.892884256364,210.310084749127,248.770614057983,2022-09-05
"105",246.741894901838,258.761289384403,238.100494177023,2022-09-06
"106",231.029527516342,242.670761880747,211.545134111549,2022-09-07
"107",203.760715615558,215.702383726587,216.302743184748,2022-09-08
"108",213.103458428781,224.4940083457,205.868708820222,2022-09-09
"109",198.600595632819,210.638579529151,192.091776717015,2022-09-12
"110",184.498905748807,196.640653157223,203.18158932872,2022-09-13
"111",200.024251706388,211.551741352666,225.063662355934,2022-09-14
"112",222.245362020688,234.463152104233,212.124134190733,2022-09-15
"113",204.529017348618,216.950955209756,192.846455689153,2022-09-16
"114",184.32361732846,197.460682749884,178.806306333665,2022-09-19
"115",170.054678494153,183.474392222371,197.529443738532,2022-09-20
"116",194.44028073712,206.966230664338,183.352532593003,2022-09-21
"117",174.776619637691,188.328707325633,188.471461075425,2022-09-22
"118",184.457315132215,196.81107357084,179.291165419428,2022-09-23
"119",171.398830538017,184.527437158693,172.943065753201,2022-09-26
"120",165.239510842454,178.311778976784,206.8832107956,2022-09-27
"121",203.366074704203,216.454755165645,203.177490902425,2022-09-28
"122",195.79957009531,209.037741198073,184.541250533496,2022-09-29
"123",175.786592492767,189.74354335554,164.075052272551,2022-09-30
"124",154.940048340221,169.197569359256,168.550029201228,2022-10-03
"125",163.548725806235,176.886229439339,162.692592103616,2022-10-04
"126",154.76720286086,168.345279834558,178.29541434992,2022-10-05
"127",173.436619058355,187.423161662774,172.603628776173,2022-10-06
"128",164.98501518155,178.548672720986,155.366295792196,2022-10-07
"129",146.515072341941,160.76677280212,157.643174786952,2022-10-10
"130",151.726263975233,165.886165618977,154.379089674828,2022-10-11
"131",146.778599369809,160.457858213198,160.113799396699,2022-10-12
"132",154.333924605252,168.444975145377,153.733139871078,2022-10-13
"133",146.013970093276,159.77690652113,140.573908209818,2022-10-14
"134",131.822352186822,146.409615532733,125.197988500037,2022-10-17
"135",116.077390592442,130.843786185463,112.931909448829,2022-10-18
"136",103.640436695298,118.613471808601,114.735645889837,2022-10-19
"137",108.596088571045,122.958822837668,124.225639133982,2022-10-20
"138",118.352949179794,133.147688115474,113.742820155322,2022-10-21
"139",104.453528968107,119.632267816874,95.7770310799179,2022-10-24
"140",85.6127702058194,101.349328385074,98.9965888342923,2022-10-25
"141",92.6837491906719,107.350357938963,101.132181044002,2022-10-26
"142",94.7655187828228,109.46584141004,105.96480495353,2022-10-27
"143",99.8741292082525,114.335396749177,107.694748423895,2022-10-28
"144",101.318650047725,116.018700916279,80.0253348220615,2022-10-31
"145",69.5207553765372,85.4026646992802,115.581873478992,2022-11-01
"146",109.708177658768,125.062843058491,129.000858038224,2022-11-02
"147",122.994958297122,138.34952718898,124.756059475656,2022-11-03
"148",115.576074519546,131.104319190736,115.074601553747,2022-11-04
"149",105.211841914483,121.211704408135,111.393101032099,2022-11-07
"150",101.85123624537,117.704821260548,116.794042591707,2022-11-08
"151",110.402169493375,125.579780386946,112.913614712394,2022-11-09
"152",103.493164748074,119.267310904217,109.910671134676,2022-11-10
"153",100.516183560292,116.265554987262,98.2273434196426,2022-11-11
"154",88.0580911911394,104.259610215733,114.813408502298,2022-11-14
"155",108.684925597944,124.307160402955,122.50018933806,2022-11-15
"156",116.11844416634,131.808281383275,109.693576538717,2022-11-16
"157",99.4293121180904,115.943571395483,115.568614934303,2022-11-17
"158",108.760432599061,124.69945424483,110.556478682155,2022-11-18
"159",100.721696826087,117.256588554707,114.32140433481,2022-11-21
"160",107.274372152278,122.761765317755,122.023379980111,2022-11-22
"161",115.221616794051,131.16243353133,130.014059381379,2022-11-23
"162",123.490208195392,139.216196611007,121.913400997392,2022-11-24
"163",111.894383127428,128.717336664882,125.103732915436,2022-11-25
"164",117.876568611986,133.515030337038,123.36654084663,2022-11-28
"165",113.948319320294,130.971237082945,130.193422807308,2022-11-29
"166",123.106478174403,138.751678393122,139.028790949998,2022-11-30
"167",132.003952031824,148.131789813329,136.851858687237,2022-12-01
"168",127.385718350515,144.516267945134,136.954301413579,2022-12-02
"169",128.829625826138,145.095983033567,135.527626479131,2022-12-05
"170",126.21659056555,143.22014829891,139.075558045393,2022-12-06
"171",131.778959382182,147.546742124431,148.297287957543,2022-12-07
"172",141.265764273988,157.497202640851,134.708206031945,2022-12-08
"173",124.602864696798,142.269142327445,142.516034471715,2022-12-09
"174",135.10428919068,151.413053409004,135.707812015958,2022-12-12
"175",126.103206598176,143.511596697266,137.320525824404,2022-12-13
"176",129.398820402555,145.691037839794,131.178062718572,2022-12-14
"177",121.643507047158,138.988099120334,134.86829473528,2022-12-15
"178",127.077985457224,143.279000506527,118.118144841005,2022-12-16
"179",108.147173140438,125.898951873233,107.012098218374,2022-12-19
"180",96.8903081566408,114.778187591411,106.284079670022,2022-12-20
"181",96.6168817672904,114.230224346125,97.8114374100356,2022-12-21
"182",87.6771523513207,105.555700800244,92.0581157167002,2022-12-22
"183",81.9518570442361,99.8321458857595,83.5231152712692,2022-12-23
"184",73.3337820849009,91.2213342973658,82.6070711957283,2022-12-28
"185",72.6882368009238,90.4213877074516,82.5846100553698,2022-12-29
"186",73.5265435059141,90.7498046196363,75.3247716741574,2022-12-30
"187",65.137618960663,83.0232058415318,71.1383840486751,2023-01-03
"188",60.9889052881753,78.8512272975295,64.4912071515733,2023-01-04
"189",54.2496246105915,72.1805045217802,70.5448701945089,2023-01-05
"190",62.521182579297,79.5979456189705,69.1520894918978,2023-01-06
"191",59.1592182395146,76.9627033594928,74.966905168414,2023-01-09
"192",66.8534689991235,83.8923582333613,69.0830298214289,2023-01-10
"193",58.9778469316914,76.8576753174173,65.872987620762,2023-01-11
"194",55.8182739183794,73.6763617879398,67.6297307488755,2023-01-12
"195",59.1332496795944,76.065994119651,63.3535765666374,2023-01-13
"196",53.3029839648989,71.1579578179157,54.9914816924821,2023-01-16
"197",44.8273365802199,62.6972788901729,59.1878229773013,2023-01-17
"198",50.765497955004,67.7644237878413,62.4755906022379,2023-01-18
"199",54.0460449477559,71.0263094351288,60.8982006490213,2023-01-19
"200",51.0421706621125,68.7490896179544,67.9076511624906,2023-01-20
