,PI_low,PI_hi,date,actual
145,70.7264774608203,72.3988671726804,2021-11-11,74.95
146,68.7934423130569,80.2989074994078,2021-11-12,74.5
147,73.7163760857259,75.528260367041,2021-11-15,80.64
148,69.7447420214712,88.498257199529,2021-11-16,94.6
149,82.3141728789243,117.095827121076,2021-11-17,94.78
150,94.1357517996732,95.6688846530937,2021-11-18,93.99
151,92.7185610869103,95.9276869005472,2021-11-19,87.09
152,76.2701930780391,94.3972927734528,2021-11-22,84.78
153,77.64781919421,90.1986844980123,2021-11-23,91.38
154,80.5567982675988,99.3081604821105,2021-11-24,93.9
155,91.5811335470428,98.9701461668875,2021-11-25,92.45
156,89.9847474479704,96.4083088905996,2021-11-26,87.53
157,78.1009515920978,94.2034224900614,2021-11-29,93.79
158,84.0402963274631,101.648452815886,2021-11-30,91.65
159,85.2148958564595,97.0024622150986,2021-12-01,95.3
160,90.2185393658244,101.41597658587,2021-12-02,92.4
161,85.2652110586616,98.5891852351912,2021-12-03,89.21
162,82.0089746616564,95.395699109033,2021-12-06,89.35
163,88.6331693158544,90.2367873486131,2021-12-07,95.35
164,86.0538128405956,102.731440381286,2021-12-08,102.15
165,91.2536809339951,110.148484711282,2021-12-09,100.2
166,95.4357768462179,105.413069910903,2021-12-10,104.5
167,98.4842575554345,110.964589201687,2021-12-13,116.55
168,104.607843086544,130.614344226499,2021-12-14,127.55
169,115.885542147964,141.475525647745,2021-12-15,129.6
170,127.556410927492,134.258649072546,2021-12-16,135.1
171,128.246737955824,142.404901851275,2021-12-17,135.3
172,134.582755797734,136.32594268464,2021-12-20,146.56
173,134.961783249666,160.485525647745,2021-12-21,180.41
174,167.97497682581,214.416805444187,2021-12-22,166.1
175,151.732614881332,200.007385118668,2021-12-23,126.1
176,86.0475692221071,160.002430777893,2021-12-24,98.86
177,58.9534367991402,121.676494923377,2021-12-29,96.0
178,87.0173631301591,102.625193872702,2021-12-30,84.6
179,72.1092479025129,96.0461172936459,2021-12-31,65.1
180,37.7380484239875,87.6247597693104,2022-01-04,85.3
181,58.0839160010206,108.116494923377,2022-01-05,94.41
182,82.3568506336122,108.328572724357,2022-01-06,97.33
183,94.1747728326318,103.663458718635,2022-01-07,87.34
184,75.1482764354307,98.2026469855134,2022-01-10,84.56
185,74.9865994431751,91.0466196745202,2022-01-11,80.65
186,70.0552711122173,87.4213957308503,2022-01-12,75.1
187,63.9290746213008,82.4694731011686,2022-01-13,84.48
188,72.1420943865334,98.4064432952683,2022-01-14,84.5
189,83.8318967342079,85.4364945570131,2022-01-17,75.73
190,64.1205879023626,84.9824841410318,2022-01-18,79.96
191,73.4493520530023,87.1773551023645,2022-01-19,74.28
192,63.3927304644703,81.9350172612177,2022-01-20,75.73
193,73.749155397133,79.8764256210778,2022-01-21,79.9
194,73.5352394392868,87.1100607330502,2022-01-24,91.15
195,76.9153726531053,111.342458324571,2022-01-25,91.7
196,90.7404389096597,93.5196879599368,2022-01-26,90.6
197,87.7365654335267,94.1710727566508,2022-01-27,90.35
198,89.536331248257,91.4329316500209,2022-01-28,91.15
199,89.8986542324653,93.699149652923,2022-01-31,84.13
