"","low","high","actual","date"
"54",35.22985904967,36.5476392555846,37.85,2021-07-05
"55",36.196096660592,39.8995394955958,33.68,2021-07-06
"56",30.9450967350773,36.8086354102829,32.48,2021-07-07
"57",31.0368837716516,34.1000085464202,33.88,2021-07-08
"58",32.5026255850434,35.6756038506082,36.93,2021-07-09
"59",34.8864697462712,39.8917437422741,34.65,2021-07-12
"60",32.3742884595614,37.4290476165086,35.34,2021-07-13
"61",34.5354168560131,36.25,34.23,2021-07-14
"62",32.8564086296275,35.7833695082979,33.75,2021-07-15
"63",33.0027098103622,34.5641180312389,35.09,2021-07-16
"64",33.9040470792277,36.5151446275894,35.74,2021-07-19
"65",34.9612808581427,36.64,35.35,2021-07-20
"66",34.638333768315,36.1301138172748,35.74,2021-07-21
"67",35.03,36.5223132474451,35.68,2021-07-22
"68",35.0578934291567,36.377134104759,35.43,2021-07-23
"69",34.7640319958476,36.1603422052951,37.08,2021-07-26
"70",35.6210282419953,38.9657199989858,37.44,2021-07-27
"71",36.7399465038257,38.2171280429043,39.89,2021-07-28
"72",37.8343928184547,42.4435756673744,41.34,2021-07-29
"73",39.9368978295003,43.1548075941981,40.65,2021-07-30
"74",39.7487072970401,41.6759368875762,42.06,2021-08-02
"75",40.6902099712848,43.86,41.51,2021-08-03
"76",40.7356048006972,42.41,42.29,2021-08-04
"77",41.4016690412143,43.4135390377847,43.1,2021-08-05
"78",42.1809735515439,44.3516185639915,43.19,2021-08-06
"79",42.5654430125215,43.8996078938967,43.34,2021-08-09
"80",42.7078558426639,44.0795533148896,44.56,2021-08-10
"81",43.4528580753426,45.9678871129315,46.55,2021-08-11
"82",44.7503257476245,48.6819951637655,46,2021-08-12
"83",45.2276994300506,46.904864115043,44.98,2021-08-13
"84",43.7398201726302,46.5878024709106,47.96,2021-08-16
"85",45.8728728255501,50.966947195906,46.78,2021-08-17
"86",45.33,48.7316339903748,44.98,2021-08-18
"87",43.1062676920285,47.2593181186544,40.4,2021-08-19
"88",35.9814291944743,44.0143734358124,41.7,2021-08-20
"89",40.5183704530824,43.3049576955006,42.48,2021-08-23
"90",41.5708409701839,43.7091563780619,45.33,2021-08-24
"91",43.1136298719312,48.3153584835014,45.48,2021-08-25
"92",44.8424936227567,46.23,45.74,2021-08-26
"93",45.0695679184037,46.52,47.85,2021-08-27
"94",45.9769845700479,50.1322455680533,50.53,2021-08-31
"95",48.4693766237794,53.4476414860872,49.73,2021-09-01
"96",48.62081754878,51.1302416609383,51.83,2021-09-02
"97",49.9857754729874,54.118737030186,51.58,2021-09-03
"98",50.9046960233125,52.3587308024667,52.56,2021-09-06
"99",51.4996423427058,53.9946009777884,54,2021-09-07
"100",52.6384611747695,55.99,55.34,2021-09-08
"101",54.2002271667385,57.0949243049087,56.63,2021-09-09
"102",55.5054314648517,58.2786443367377,57.95,2021-09-10
"103",56.8186454292971,59.6509878970634,61.41,2021-09-13
"104",57.5050160103525,64.9600939689073,66.18,2021-09-14
"105",61.7756712497289,70.8096260861932,70.09,2021-09-15
"106",67.2756067813065,74.1279778712512,61.09,2021-09-16
"107",54.531981021207,66.0878306863656,65.96,2021-09-17
"108",61.2389557785667,70.81649570625,73.76,2021-09-20
"109",67.468299364968,80.2526853049334,72.9,2021-09-21
"110",71.7210557831242,74.7207329372926,70.91,2021-09-22
"111",68.6204738321222,74.573269482551,68.8,2021-09-23
"112",65.9811290701137,72.8401513832505,70.36,2021-09-24
"113",68.9099934586183,72.6357943753725,77.11,2021-09-27
"114",72.3802715226458,83.7522027339705,79.35,2021-09-28
"115",77.4755873587024,82.3864271081017,84.55,2021-09-29
"116",80.1693493035297,89.9769309275736,89.95,2021-09-30
"117",85.5658538964122,95.4039397231932,91.75,2021-10-01
"118",90.3,94.3090317882375,94.3,2021-10-04
"119",92.3622681808602,98.202419969939,116.88,2021-10-05
"120",110.501147570706,131.797042862855,106.1,2021-10-06
"121",96.2297546162396,119.864014998272,96.6,2021-10-07
"122",87.1071659885109,104.200929173568,84.65,2021-10-08
"123",73.2929825315006,98.3768615524195,83.1,2021-10-11
"124",81.0011065854538,86.3057815134518,86.18,2021-10-12
"125",83.8699967431552,91.0081107297711,93.36,2021-10-13
"126",83.5929048661332,100.8437908585,101.3,2021-10-14
"127",90.7797748279105,109.247298287122,88.93,2021-10-15
"128",76.7722681758127,102.709316791985,90.73,2021-10-18
"129",89.2071556428713,93.6314515030758,91.48,2021-10-19
"130",90.6199068620864,92.92,93.98,2021-10-20
"131",91.9489635204977,98.0631245325356,87.54,2021-10-21
"132",78.0343730144427,94.4808947622933,87.23,2021-10-22
"133",86.5219172000048,88.09,88.25,2021-10-25
"134",87.1593779259788,90.2400836819781,88.03,2021-10-26
"135",87.3792022882943,88.84,86.83,2021-10-27
"136",84.8221459635361,89.8254887667673,75.38,2021-10-28
"137",63.6858408725847,83.2095654514926,64.4,2021-10-29
"138",52.9514556379779,71.9584017351265,65.5,2021-11-01
"139",64.3392339165662,67.500554837031,70.7,2021-11-02
"140",61.210088341826,77.1878100939916,79.95,2021-11-03
"141",68.1046013246366,89.206901820165,73.93,2021-11-04
"142",63.7199380875874,80.2759422487777,74.21,2021-11-05
"143",73.5376483345513,75.0702115924781,78.36,2021-11-08
"144",72.1642209967435,83.7981196405094,71.15,2021-11-09
"145",60.366425773242,78.0273824836057,71.44,2021-11-10
"146",70.7530477860408,72.3229080399799,74.95,2021-11-11
"147",69.1976349484885,80.1895102482409,74.5,2021-11-12
"148",73.6994545200448,75.7008996479717,80.64,2021-11-15
"149",70.0182465071905,88.1329067871305,94.6,2021-11-16
"150",82.7493489225253,108.52193845395,94.78,2021-11-17
"151",94.13,95.6378205900505,93.99,2021-11-18
"152",92.5664275493565,96.1779417102327,87.09,2021-11-19
"153",76.8987748642408,94.1450184883725,84.78,2021-11-22
"154",77.8095277462681,90.1277306507626,91.38,2021-11-23
"155",81.5394521074766,99.1852756522907,93.9,2021-11-24
"156",91.609756573682,98.7458998965278,92.45,2021-11-25
"157",89.9650317425541,96.4736208277854,87.53,2021-11-26
"158",78.4606498325726,94.100780376065,93.79,2021-11-29
"159",84.4475527737349,101.314689694085,91.65,2021-11-30
"160",85.2930085976384,97.0585895688972,95.3,2021-12-01
"161",90.4236403715774,100.953012946822,92.4,2021-12-02
"162",85.4570699486668,98.4517489709889,89.21,2021-12-03
"163",82.2548526735763,95.2232969044386,89.35,2021-12-06
"164",88.6799975881325,90.21,95.35,2021-12-07
"165",87.0328372967693,102.333246532798,102.15,2021-12-08
"166",91.5559808970765,110.022659956201,100.2,2021-12-09
"167",95.5023961250108,105.4,104.5,2021-12-10
"168",99.3343146275099,110.729817451052,116.55,2021-12-13
"169",104.994381690552,129.532618210512,127.55,2021-12-14
"170",116.284364005075,139.599784295107,129.6,2021-12-15
"171",127.591265299708,133.889861678167,135.1,2021-12-16
"172",128.548134922258,142.176588958955,135.3,2021-12-17
"173",134.614243698006,136.234538732429,146.56,2021-12-20
"174",135.306080059169,158.6373237848,180.41,2021-12-21
"175",168.297714030203,208.65261395717,166.1,2021-12-22
"176",152.759445219013,193.074640308275,126.1,2021-12-23
"177",98.8567551984704,153.016159876705,98.86,2021-12-24
"178",71.4707799174113,119.448395962566,96,2021-12-29
"179",88.6784737053736,102.52472368342,84.6,2021-12-30
"180",72.4018757045444,95.7918980317489,65.1,2021-12-31
"181",41.493832258601,80.2880348197601,85.3,2022-01-04
"182",64.6636549990111,106.756722239995,94.41,2022-01-05
"183",82.7096048768807,106.196447256523,97.33,2022-01-06
"184",94.3819848530418,103.364817563631,87.34,2022-01-07
"185",75.5313369225296,97.1788958777266,84.56,2022-01-10
"186",75.3630208773053,90.9595581055912,80.65,2022-01-11
"187",70.7818649510798,87.3974494181495,75.1,2022-01-12
"188",64.2052396109417,82.3841558641879,84.48,2022-01-13
"189",72.5063613877458,96.8385249264234,84.5,2022-01-14
"190",83.79,85.4005,75.73,2022-01-17
"191",64.3122051089474,84.9146764842721,79.96,2022-01-18
"192",73.5898770364797,86.7858867216646,74.28,2022-01-19
"193",63.4925172595118,81.9308720866057,75.73,2022-01-20
"194",73.6755710037319,79.8553099446322,79.9,2022-01-21
"195",73.7430567095269,86.6811401122491,91.15,2022-01-24
"196",78.9155194416529,104.393677717644,91.7,2022-01-25
"197",90.8339974699591,93.3944694819618,90.6,2022-01-26
"198",87.5655135291512,94.6606118895348,90.35,2022-01-27
"199",89.5796279706659,91.4047977374848,91.15,2022-01-28
"200",90.0019055709018,93.4862474417303,84.13,2022-01-31
