,PI_low,PI_hi,date,actual
93,47.0899275075977,48.7500188872812,2021-08-31,50.53
94,49.7738124295419,51.44,2021-09-01,49.73
95,48.96,50.6220551099006,2021-09-02,51.83
96,51.0617973399174,52.7342183571829,2021-09-03,51.58
97,50.81,52.4815793762465,2021-09-06,52.56
98,51.79,53.468744969104,2021-09-07,54.0
99,53.2340364605029,54.9109196189241,2021-09-08,55.34
100,54.579532891464,56.2889709758316,2021-09-09,56.63
101,55.869817774885,57.6089003489167,2021-09-10,57.95
102,57.19,58.9503314497506,2021-09-13,61.41
103,60.6732707849124,62.4716529937032,2021-09-14,66.18
104,65.4599990753515,67.4309617655406,2021-09-15,70.09
105,69.37,71.3795247748755,2021-09-16,61.09
106,60.27,61.9881800485511,2021-09-17,65.96
107,65.2202926283739,67.1811660716807,2021-09-20,73.76
108,73.0374581354109,75.0588341963765,2021-09-21,72.9
109,72.1080919420859,73.8878175496236,2021-09-22,70.91
110,70.09,71.8466464091331,2021-09-23,68.8
111,67.9479289398999,69.7101738963152,2021-09-24,70.36
112,69.5991173214499,71.6180699156756,2021-09-27,77.11
113,76.3797615710559,78.4501539349979,2021-09-28,79.35
114,78.6130726983772,80.6901324745483,2021-09-29,84.55
115,83.8296529127716,85.9341394569989,2021-09-30,89.95
116,89.23,91.3481532580154,2021-10-01,91.75
117,91.0230686860548,93.1401219171259,2021-10-04,94.3
118,93.58,95.7000355480153,2021-10-05,116.88
119,116.19,118.473348470455,2021-10-06,106.1
120,105.132392291187,106.995944365971,2021-10-07,96.6
121,95.6002311464969,97.4625808908822,2021-10-08,84.65
122,83.6002570561443,85.4934235873884,2021-10-11,83.1
123,82.0963628614992,83.9952972715096,2021-10-12,86.18
124,85.4643713825474,87.6780067717502,2021-10-13,93.36
125,92.6697181961711,95.16,2021-10-14,101.3
126,100.629239676535,103.166159784676,2021-10-15,88.93
127,87.8272492566099,89.79,2021-10-18,90.73
128,89.9994365137332,92.1953053987475,2021-10-19,91.48
129,90.7195,92.8974670278492,2021-10-20,93.98
130,93.2595427695858,95.6216952362385,2021-10-21,87.54
131,86.5030369612486,88.4524773246445,2021-10-22,87.23
132,86.3518127565671,88.5280027468383,2021-10-25,88.25
133,87.489642218101,89.6936473968553,2021-10-26,88.03
134,87.1696219434088,89.3611267639123,2021-10-27,86.83
135,85.8234614237964,87.8503769441718,2021-10-28,75.38
136,74.267592267776,76.2805,2021-10-29,64.4
137,63.2594129310661,65.2879823094297,2021-11-01,65.5
138,64.7324153379378,66.9959993693109,2021-11-02,70.7
139,69.98,72.5000348996287,2021-11-03,79.95
140,79.2563618635974,81.9411093999667,2021-11-04,73.93
141,72.8040942770754,74.9014764885679,2021-11-05,74.21
142,73.389683087145,75.6103873068592,2021-11-08,78.36
143,77.63,80.1612087544358,2021-11-09,71.15
144,70.0223837854863,72.151,2021-11-10,71.44
145,70.6068075580821,72.8487004966885,2021-11-11,74.95
146,74.1970436319085,76.7503970531422,2021-11-12,74.5
147,73.5079454405957,75.8319800630952,2021-11-15,80.64
148,79.8971435811485,82.5002450459425,2021-11-16,94.6
149,93.88,96.6372976930366,2021-11-17,94.78
150,93.9218744715655,96.2202082514674,2021-11-18,93.99
151,92.9520680807883,95.2695022686331,2021-11-19,87.09
152,85.9392918520505,88.1111244181272,2021-11-22,84.78
153,83.613761528762,85.8124301698707,2021-11-23,91.38
154,90.6342458830465,93.3774383063741,2021-11-24,93.9
155,93.13,95.89,2021-11-25,92.45
156,91.3115647248403,93.6763549344992,2021-11-26,87.53
157,86.3263794648578,88.5656508782294,2021-11-29,93.79
158,93.0326217380644,95.8957962150275,2021-11-30,91.65
159,90.4703036132402,92.9021896427738,2021-12-01,95.3
160,94.5194162492361,97.2903142144339,2021-12-02,92.4
161,91.2235102940791,93.7091992120613,2021-12-03,89.21
162,88.0085747094172,90.4998937519929,2021-12-06,89.35
163,88.3915622525877,90.936195245954,2021-12-07,95.35
164,94.5674001190284,97.4463903700805,2021-12-08,102.15
165,101.38,104.420515967858,2021-12-09,100.2
166,98.998931324368,101.540412423162,2021-12-10,104.5
167,103.684336219332,106.604585312584,2021-12-13,116.55
168,115.78,118.943226132624,2021-12-14,127.55
169,126.780824524065,130.060710951268,2021-12-15,129.6
170,128.799,131.861029426328,2021-12-16,135.1
171,134.329818898949,137.603606609483,2021-12-17,135.3
172,134.357398375591,137.239499003711,2021-12-20,146.56
173,145.816519015886,149.444204273342,2021-12-21,180.41
174,179.6995,183.873967159945,2021-12-22,166.1
175,164.512865101428,167.227482262141,2021-12-23,126.1
176,124.228375356825,127.109969900481,2021-12-24,98.86
177,96.9515290299702,99.861,2021-12-29,96.0
178,94.3131781214273,97.2608587785953,2021-12-30,84.6
179,82.6386270356072,85.6210641723065,2021-12-31,65.1
180,62.9805456049561,66.0104299743599,2022-01-04,85.3
181,84.5796688229577,88.9259925207234,2022-01-05,94.41
182,93.6793664325501,97.9398955668662,2022-01-06,97.33
183,96.5574699421552,100.381154415761,2022-01-07,87.34
184,85.331839007803,88.5079014949774,2022-01-10,84.56
185,82.5901921988948,85.8311857678926,2022-01-11,80.65
186,78.6076712629275,81.8780556521646,2022-01-12,75.1
187,72.9704449836028,76.2152039421609,2022-01-13,84.48
188,83.7404928159901,88.4362908990904,2022-01-14,84.5
189,83.3251513226059,86.4903107029893,2022-01-17,75.73
190,73.5191456412493,76.9478146045932,2022-01-18,79.96
191,79.1594112892228,83.3067086690327,2022-01-19,74.28
192,72.155922745391,75.5970420480187,2022-01-20,75.73
193,74.8378988720814,78.675655914935,2022-01-21,79.9
194,79.0799718130141,83.3519830051659,2022-01-24,91.15
195,90.3876340953991,95.3172418308401,2022-01-25,91.7
196,90.7028492050444,94.3560536668379,2022-01-26,90.6
197,88.6181993428753,92.0003817308015,2022-01-27,90.35
198,88.9,92.1892977646509,2022-01-28,91.15
199,90.1872536131221,94.084819259878,2022-01-31,84.13
