"","low","high","actual","date"
"67",34.9943998642538,36.5670298555008,35.68,2021-07-22
"68",34.939403765011,36.5100935436621,35.43,2021-07-23
"69",34.6914315468329,36.2601926214639,37.08,2021-07-26
"70",36.3236835017922,37.9056984465725,37.44,2021-07-27
"71",36.694868291851,38.2703694158874,39.89,2021-07-28
"72",39.1425943965584,40.7255672416826,41.34,2021-07-29
"73",40.6061555539166,42.1986576045382,40.65,2021-07-30
"74",39.9082528455692,41.5012500349819,42.06,2021-08-02
"75",41.3117539153941,42.9144868888354,41.51,2021-08-03
"76",40.7763160684343,42.37,42.29,2021-08-04
"77",41.5366246870727,43.1391866161537,43.1,2021-08-05
"78",42.349852600631,43.9526042222906,43.19,2021-08-06
"79",42.4474417628287,44.0499375962575,43.34,2021-08-09
"80",42.5965602481229,44.19909647287,44.56,2021-08-10
"81",43.810744017485,45.42,46.55,2021-08-11
"82",45.8084752707042,47.41,46,2021-08-12
"83",45.2625709393282,46.86,44.98,2021-08-13
"84",44.2294562975791,45.84,47.96,2021-08-16
"85",47.2,48.82,46.78,2021-08-17
"86",46.0441885737585,47.661772563085,44.98,2021-08-18
"87",44.2252902436214,45.8479402930308,40.4,2021-08-19
"88",39.6373030565923,41.26,41.7,2021-08-20
"89",40.93,42.5600580074072,42.48,2021-08-23
"90",41.7150909476289,43.3403701744824,45.33,2021-08-24
"91",44.5696277653299,46.2099784300542,45.48,2021-08-25
"92",44.7193707300557,46.3546856390554,45.74,2021-08-26
"93",44.9795227562746,46.6158409618987,47.85,2021-08-27
"94",47.0899275075977,48.7500188872812,50.53,2021-08-31
"95",49.7738124295419,51.44,49.73,2021-09-01
"96",48.96,50.6220551099006,51.83,2021-09-02
"97",51.0617973399174,52.7342183571829,51.58,2021-09-03
"98",50.81,52.4815793762465,52.56,2021-09-06
"99",51.79,53.468744969104,54,2021-09-07
"100",53.2340364605029,54.9109196189241,55.34,2021-09-08
"101",54.579532891464,56.2889709758316,56.63,2021-09-09
"102",55.869817774885,57.6089003489167,57.95,2021-09-10
"103",57.19,58.9503314497506,61.41,2021-09-13
"104",60.6732707849124,62.4716529937032,66.18,2021-09-14
"105",65.4599990753515,67.4309617655406,70.09,2021-09-15
"106",69.37,71.3795247748755,61.09,2021-09-16
"107",60.27,61.9881800485511,65.96,2021-09-17
"108",65.2202926283739,67.1811660716807,73.76,2021-09-20
"109",73.0374581354109,75.0588341963765,72.9,2021-09-21
"110",72.1080919420859,73.8878175496236,70.91,2021-09-22
"111",70.09,71.8466464091331,68.8,2021-09-23
"112",67.9479289398999,69.7101738963152,70.36,2021-09-24
"113",69.5991173214499,71.6180699156756,77.11,2021-09-27
"114",76.3797615710559,78.4501539349979,79.35,2021-09-28
"115",78.6130726983772,80.6901324745483,84.55,2021-09-29
"116",83.8296529127716,85.9341394569989,89.95,2021-09-30
"117",89.23,91.3481532580154,91.75,2021-10-01
"118",91.0230686860548,93.1401219171259,94.3,2021-10-04
"119",93.58,95.7000355480153,116.88,2021-10-05
"120",116.19,118.473348470455,106.1,2021-10-06
"121",105.132392291187,106.995944365971,96.6,2021-10-07
"122",95.6002311464969,97.4625808908822,84.65,2021-10-08
"123",83.6002570561443,85.4934235873884,83.1,2021-10-11
"124",82.0963628614992,83.9952972715096,86.18,2021-10-12
"125",85.4643713825474,87.6780067717502,93.36,2021-10-13
"126",92.6697181961711,95.16,101.3,2021-10-14
"127",100.629239676535,103.166159784676,88.93,2021-10-15
"128",87.8272492566099,89.79,90.73,2021-10-18
"129",89.9994365137332,92.1953053987475,91.48,2021-10-19
"130",90.7195,92.8974670278492,93.98,2021-10-20
"131",93.2595427695858,95.6216952362385,87.54,2021-10-21
"132",86.5030369612486,88.4524773246445,87.23,2021-10-22
"133",86.3518127565671,88.5280027468383,88.25,2021-10-25
"134",87.489642218101,89.6936473968553,88.03,2021-10-26
"135",87.1696219434088,89.3611267639123,86.83,2021-10-27
"136",85.8234614237964,87.8503769441718,75.38,2021-10-28
"137",74.267592267776,76.2805,64.4,2021-10-29
"138",63.2594129310661,65.2879823094297,65.5,2021-11-01
"139",64.7324153379378,66.9959993693109,70.7,2021-11-02
"140",69.98,72.5000348996287,79.95,2021-11-03
"141",79.2563618635974,81.9411093999667,73.93,2021-11-04
"142",72.8040942770754,74.9014764885679,74.21,2021-11-05
"143",73.389683087145,75.6103873068592,78.36,2021-11-08
"144",77.63,80.1612087544358,71.15,2021-11-09
"145",70.0223837854863,72.151,71.44,2021-11-10
"146",70.6068075580821,72.8487004966885,74.95,2021-11-11
"147",74.1970436319085,76.7503970531422,74.5,2021-11-12
"148",73.5079454405957,75.8319800630952,80.64,2021-11-15
"149",79.8971435811485,82.5002450459425,94.6,2021-11-16
"150",93.88,96.6372976930366,94.78,2021-11-17
"151",93.9218744715655,96.2202082514674,93.99,2021-11-18
"152",92.9520680807883,95.2695022686331,87.09,2021-11-19
"153",85.9392918520505,88.1111244181272,84.78,2021-11-22
"154",83.613761528762,85.8124301698707,91.38,2021-11-23
"155",90.6342458830465,93.3774383063741,93.9,2021-11-24
"156",93.13,95.89,92.45,2021-11-25
"157",91.3115647248403,93.6763549344992,87.53,2021-11-26
"158",86.3263794648578,88.5656508782294,93.79,2021-11-29
"159",93.0326217380644,95.8957962150275,91.65,2021-11-30
"160",90.4703036132402,92.9021896427738,95.3,2021-12-01
"161",94.5194162492361,97.2903142144339,92.4,2021-12-02
"162",91.2235102940791,93.7091992120613,89.21,2021-12-03
"163",88.0085747094172,90.4998937519929,89.35,2021-12-06
"164",88.3915622525877,90.936195245954,95.35,2021-12-07
"165",94.5674001190284,97.4463903700805,102.15,2021-12-08
"166",101.38,104.420515967858,100.2,2021-12-09
"167",98.998931324368,101.540412423162,104.5,2021-12-10
"168",103.684336219332,106.604585312584,116.55,2021-12-13
"169",115.78,118.943226132624,127.55,2021-12-14
"170",126.780824524065,130.060710951268,129.6,2021-12-15
"171",128.799,131.861029426328,135.1,2021-12-16
"172",134.329818898949,137.603606609483,135.3,2021-12-17
"173",134.357398375591,137.239499003711,146.56,2021-12-20
"174",145.816519015886,149.444204273342,180.41,2021-12-21
"175",179.6995,183.873967159945,166.1,2021-12-22
"176",164.512865101428,167.227482262141,126.1,2021-12-23
"177",124.228375356825,127.109969900481,98.86,2021-12-24
"178",96.9515290299702,99.861,96,2021-12-29
"179",94.3131781214273,97.2608587785953,84.6,2021-12-30
"180",82.6386270356072,85.6210641723065,65.1,2021-12-31
"181",62.9805456049561,66.0104299743599,85.3,2022-01-04
"182",84.5796688229577,88.9259925207234,94.41,2022-01-05
"183",93.6793664325501,97.9398955668662,97.33,2022-01-06
"184",96.5574699421552,100.381154415761,87.34,2022-01-07
"185",85.331839007803,88.5079014949774,84.56,2022-01-10
"186",82.5901921988948,85.8311857678926,80.65,2022-01-11
"187",78.6076712629275,81.8780556521646,75.1,2022-01-12
"188",72.9704449836028,76.2152039421609,84.48,2022-01-13
"189",83.7404928159901,88.4362908990904,84.5,2022-01-14
"190",83.3251513226059,86.4903107029893,75.73,2022-01-17
"191",73.5191456412493,76.9478146045932,79.96,2022-01-18
"192",79.1594112892228,83.3067086690327,74.28,2022-01-19
"193",72.155922745391,75.5970420480187,75.73,2022-01-20
"194",74.8378988720814,78.675655914935,79.9,2022-01-21
"195",79.0799718130141,83.3519830051659,91.15,2022-01-24
"196",90.3876340953991,95.3172418308401,91.7,2022-01-25
"197",90.7028492050444,94.3560536668379,90.6,2022-01-26
"198",88.6181993428753,92.0003817308015,90.35,2022-01-27
"199",88.9,92.1892977646509,91.15,2022-01-28
"200",90.1872536131221,94.084819259878,84.13,2022-01-31
