,PI_low,PI_hi,date,actual
41,39.501208877593534,45.73376618528182,2021-08-05,43.1
42,40.26880425747259,46.596780841513876,2021-08-06,43.19
43,40.35413304830249,46.692722112228964,2021-08-09,43.34
44,40.49638480429296,46.852666019619946,2021-08-10,44.56
45,41.654050801513094,48.152710265810065,2021-08-11,46.55
46,43.54660278068463,50.27458024314937,2021-08-12,46.0
47,43.02296147998894,49.68732477977265,2021-08-13,44.98
48,42.05305379087601,48.599964142754004,2021-08-16,47.96
49,44.891471641284184,51.78366257084156,2021-08-17,46.78
50,43.75325098816052,50.35842372530433,2021-08-18,44.98
51,42.05157635287536,48.43737540770927,2021-08-19,40.4
52,37.73077659398503,43.5648610584423,2021-08-20,41.7
53,38.955685134729514,44.94537985709983,2021-08-23,42.48
54,39.691280320652666,45.77459277825228,2021-08-24,45.33
55,42.3822138221514,48.810723090968395,2021-08-25,45.48
56,42.52391041450959,48.970745142911156,2021-08-26,45.74
57,42.769521551724516,49.248129067814375,2021-08-27,47.850002
58,44.76597683193238,51.50130466088857,2021-08-31,50.53
59,47.30351032951334,54.36299272199803,2021-09-01,49.73
60,46.22029641345847,54.34095370963062,2021-09-02,51.83
61,48.27262729695659,56.7099372796859,2021-09-03,51.58
62,48.028167526950696,56.427811835719694,2021-09-06,52.56
63,48.986930341282445,57.53435892787011,2021-09-07,54.0
64,50.39799859996867,59.16269518240068,2021-09-08,55.34
65,51.71292460465014,60.68038268694104,2021-09-09,56.63
66,52.980112158865346,62.14259936572555,2021-09-10,57.949997
67,54.2774185347879,63.63920583139662,2021-09-13,61.409996
68,57.68313434845707,67.57005893606579,2021-09-14,66.18
69,62.38740769416387,73.00443626690756,2021-09-15,70.09
70,65.99504931074064,75.28907375603598,2021-09-16,61.089996
71,57.29936476806854,65.63173673718913,2021-09-17,65.96
72,62.00426889209981,70.85749397555223,2021-09-20,73.76
73,69.54220198451672,79.22829563622938,2021-09-21,72.9
74,68.7108176005494,78.30477995008974,2021-09-22,70.91
75,66.78755762348152,76.16899883705517,2021-09-23,68.8
76,64.7483086439241,73.90481947914583,2021-09-24,70.36
77,66.25600039212823,75.57880901764938,2021-09-27,77.11
78,72.78255746141238,82.82779335368993,2021-09-28,79.35
79,74.950075944101,85.23470682748493,2021-09-29,84.55
80,78.74928864828284,90.61504242214379,2021-09-30,89.95
81,83.86064900912515,96.33610737707934,2021-10-01,91.75
82,85.56453361731008,98.24316219799474,2021-10-04,94.3
83,87.97838958801148,100.94484254303242,2021-10-05,116.88
84,109.35537086994933,124.87233831320381,2021-10-06,106.1
85,99.14944729156132,113.44817827709713,2021-10-07,96.6
86,90.15571999057276,103.3818028780842,2021-10-08,84.65
87,78.84393687965186,90.72098394672328,2021-10-11,83.1
88,77.3770135376476,89.07764843577816,2021-10-12,86.18
89,80.29211115113793,92.3419420063069,2021-10-13,93.36
90,79.13194171730558,110.2297594938032,2021-10-14,101.30001
91,85.92276960595065,119.64030421210202,2021-10-15,88.93
92,75.34379630554415,104.98033401349662,2021-10-18,90.73
93,76.88299942261224,107.11328561912737,2021-10-19,91.48
94,77.52433344568371,108.00201910904846,2021-10-20,93.98
95,79.66211539655856,110.96444702232452,2021-10-21,87.54
96,74.15518731458127,103.33322001670585,2021-10-22,87.23
97,73.89010525357845,102.96587822011377,2021-10-25,88.25
98,74.76231988475786,104.17455405734577,2021-10-26,88.03
99,74.57419053057745,103.91385539972616,2021-10-27,86.83
100,73.47800630549935,99.25085811871031,2021-10-28,75.38
101,63.71830667010657,85.97845462648513,2021-10-29,64.4
102,54.37130668389782,73.24198333613111,2021-11-01,65.5
103,55.30670736929652,74.51611676039884,2021-11-02,70.7
104,59.73261632896115,80.54525902116745,2021-11-03,79.95
105,67.61210014273503,91.27682389480492,2021-11-04,73.93
106,62.483359084317314,84.29486961165163,2021-11-05,74.21
107,62.72183264434189,84.61997343471745,2021-11-08,78.36
108,66.25692407197417,89.43534584542155,2021-11-09,71.15
109,60.11579279782355,81.06758507597176,2021-11-10,71.44
110,60.54641425343975,86.54454612781711,2021-11-11,74.95
111,63.5777780295925,90.9557661605103,2021-11-12,74.5
112,63.18909377530683,90.39016713851183,2021-11-15,80.64
113,68.49302873472499,98.1084662893135,2021-11-16,94.6
114,80.55555667408144,115.65888090079866,2021-11-17,94.78
115,80.71113741696593,115.88510206973258,2021-11-18,93.99
116,80.02830245279549,114.89223393717043,2021-11-19,87.09
117,74.06517097502633,106.21752642802888,2021-11-22,84.78
118,72.06943614261064,103.31309470257062,2021-11-23,91.38
119,77.77243621349942,111.61212031133786,2021-11-24,93.9
120,79.6755292742966,113.38018127322387,2021-11-25,92.45
121,78.43966644152673,111.62815343703826,2021-11-26,87.53
122,74.24626169763592,105.68347531731072,2021-11-29,93.79
123,79.58177548884046,113.24726919664924,2021-11-30,91.65
124,77.75781362506831,110.66153231662842,2021-12-01,95.3
125,80.86878814718618,115.07182417194754,2021-12-02,92.4
126,78.39704955125299,111.56774376317142,2021-12-03,89.21
127,75.67815435499078,107.71330422413644,2021-12-06,89.35
128,75.7974793989932,107.88245794481762,2021-12-07,95.350006
129,80.91139829116769,115.1322315970503,2021-12-08,102.15001
130,86.91986935032064,118.46302337019286,2021-12-09,100.19999
131,85.23178849389993,116.19933536723504,2021-12-10,104.5
132,88.95459550312187,121.1917580336877,2021-12-13,116.55
133,99.3882755941195,135.18309702424386,2021-12-14,127.55
134,108.91452147310561,147.96225660313115,2021-12-15,129.6
135,110.68991509246594,150.34416100939993,2021-12-16,135.1
136,115.45358448163047,156.73549820797223,2021-12-17,135.3
137,115.62680790310567,156.96791584632894,2021-12-20,146.56
138,125.37961339001974,170.0543555441829,2021-12-21,180.41
139,154.70314843661265,209.40204994171216,2021-12-22,166.1
140,142.93825004517294,200.20685923993005,2021-12-23,126.1
141,108.28391517907849,151.84567877582202,2021-12-24,98.86
142,84.69217618961157,118.92845569376962,2021-12-29,96.0
143,82.21634428086149,115.47463741094873,2021-12-30,84.6
144,72.3489760700757,101.7141694712532,2021-12-31,65.1
145,55.49845020625823,78.19528425388161,2022-01-04,85.3
146,72.95469472983692,102.55881256823702,2022-01-05,94.41001
147,80.84004050937668,113.55486301820505,2022-01-06,97.33001
148,83.36769799730868,117.08078679687362,2022-01-07,87.34
149,74.72032983747144,105.02096861823375,2022-01-10,84.56
150,68.4478178950848,107.62633102457293,2022-01-11,80.65
151,65.30881533966308,102.66543771709686,2022-01-12,75.1
152,60.85592289760982,95.62970817630415,2022-01-13,84.48
153,68.38360050143925,107.52483530657989,2022-01-14,84.5
154,68.3996493684882,107.55020136540388,2022-01-17,75.73
155,61.360980130851715,96.42744317895831,2022-01-18,79.96
156,64.75487391065607,101.7899944228894,2022-01-19,74.28
157,60.1985135845115,94.59137453156971,2022-01-20,75.73
158,61.360980130851715,96.42744317895831,2022-01-21,79.9
159,64.70671156816069,101.71387938068686,2022-01-24,91.15
160,73.73825858344904,115.98793692673537,2022-01-25,91.7
161,74.17977811198861,116.68615006406783,2022-01-26,90.6
162,73.29672668670703,115.28975302333592,2022-01-27,90.35
163,73.09602168159942,114.97249288938163,2022-01-28,91.15
164,73.73825858344904,115.98793692673537,2022-01-31,84.13
