"","low","high","date","actual"
"76",163.613590488069,190.634908679246,2022-07-26,200.043592697426
"77",183.031693759637,221.942751378056,2022-07-27,204.856546236214
"78",185.804579823544,222.811232136495,2022-07-28,199.836462720186
"79",182.896090896227,217.584956885869,2022-07-29,192.794456262508
"80",176.922155111164,208.243193559721,2022-08-01,201.011603170081
"81",185.395229214884,217.674205398056,2022-08-02,203.829355507008
"82",190.125891758474,220.041454466362,2022-08-03,198.976128160837
"83",184.580195001358,212.843985199011,2022-08-04,199.392250124811
"84",188.148238663481,213.110749326829,2022-08-05,195.399870378377
"85",185.224625134408,207.81584286158,2022-08-08,192.315609108854
"86",182.9451936404,203.128894986385,2022-08-09,193.15304483053
"87",184.946266853935,202.352213468979,2022-08-10,206.034765190521
"88",195.098826485923,219.821762358719,2022-08-11,207.343517680886
"89",196.631940309572,218.659284065162,2022-08-12,205.381201355614
"90",196.471094945804,215.738898379894,2022-08-15,221.382806919992
"91",209.056722765522,236.191367750201,2022-08-16,222.372325566464
"92",210.049966997304,234.618806417209,2022-08-17,226.895928364237
"93",215.222796238495,239.086878414285,2022-08-18,239.080364672291
"94",225.633994615821,255.586293786988,2022-08-19,247.434786045493
"95",233.038387718725,262.985349599196,2022-08-22,285.12178719955
"96",262.690218474577,310.295647174016,2022-08-23,264.327903541031
"97",237.211970644855,288.714700377701,2022-08-24,294.641940468211
"98",266.470010094581,330.175369476442,2022-08-25,311.374968391684
"99",279.587384546525,345.238102552233,2022-08-26,319.857472496367
"100",290.74434047708,356.440441307842,2022-08-30,244.667810210979
"101",203.209651505455,281.955189061005,2022-08-31,225.76646416248
"102",189.252306132926,265.326873016652,2022-09-01,245.302132142395
"103",211.171022606081,289.256153811187,2022-09-02,206.982839002605
"104",163.877006614932,243.592529719512,2022-09-05,248.770614057983
"105",201.834241780756,305.118541747058,2022-09-06,238.100494177023
"106",194.067205798902,282.823198344228,2022-09-07,211.545134111549
"107",167.25969767262,253.341500644796,2022-09-08,216.302743184748
"108",176.883335042128,260.047379933204,2022-09-09,205.868708820222
"109",164.324595278351,241.678491869033,2022-09-12,192.091776717015
"110",155.907848078229,227.047909410604,2022-09-13,203.18158932872
"111",171.354839037305,240.147931868285,2022-09-14,225.063662355934
"112",190.466970536453,263.186730125332,2022-09-15,212.124134190733
"113",175.22916829891,243.939276541947,2022-09-16,192.846455689153
"114",159.838165845081,221.723717846012,2022-09-19,178.806306333665
"115",144.678916187294,212.473306975344,2022-09-20,197.529443738532
"116",166.713725070213,233.287351615867,2022-09-21,183.352532593003
"117",150.851825207699,217.829046929481,2022-09-22,188.471461075425
"118",159.948911022843,217.226248051515,2022-09-23,179.291165419428
"119",153.072663194559,206.430026885128,2022-09-26,172.943065753201
"120",148.572187877952,197.961915023353,2022-09-27,206.8832107956
"121",180.54150380965,242.088957079487,2022-09-28,203.177490902425
"122",176.757235684553,231.236406696788,2022-09-29,184.541250533496
"123",155.659412127027,212.359524925182,2022-09-30,164.075052272551
"124",137.408345314906,194.010862098882,2022-10-03,168.550029201228
"125",141.41657645044,194.601944847318,2022-10-04,162.692592103616
"126",140.108414040611,186.64164690142,2022-10-05,178.29541434992
"127",153.629899629564,210.043350143499,2022-10-06,172.603628776173
"128",150.606768276363,194.396251429631,2022-10-07,155.366295792196
"129",132.766140468809,180.587981541665,2022-10-10,157.643174786952
"130",138.096356534406,179.332089199058,2022-10-11,154.379089674828
"131",135.95110303386,174.859111175159,2022-10-12,160.113799396699
"132",141.860686821596,177.545171531187,2022-10-13,153.733139871078
"133",136.859629954686,172.401816025538,2022-10-14,140.573908209818
"134",124.843437735309,157.815919815457,2022-10-17,125.197988500037
"135",107.978637201116,144.119865621103,2022-10-18,112.931909448829
"136",95.8637227860659,131.830431804739,2022-10-19,114.735645889837
"137",99.4415176414923,131.199007700344,2022-10-20,124.225639133982
"138",108.997076922284,141.891440735844,2022-10-21,113.742820155322
"139",96.9196107084947,129.366808409879,2022-10-24,95.7770310799179
"140",78.7660810179861,113.758146012257,2022-10-25,98.9965888342923
"141",84.1286991563609,116.600810739977,2022-10-26,101.132181044002
"142",87.030833349056,116.898232011266,2022-10-27,105.96480495353
"143",92.7474992714199,119.243906093019,2022-10-28,107.694748423895
"144",93.7823908601681,121.67447187444,2022-10-31,80.0253348220615
"145",63.6030791926098,96.2706984866227,2022-11-01,115.581873478992
"146",93.0702593120183,145.564044071715,2022-11-02,129.000858038224
"147",102.534966693266,155.867439660344,2022-11-03,124.756059475656
"148",101.730087426185,148.033552560229,2022-11-04,115.074601553747
"149",95.1182081970885,138.194506837946,2022-11-07,111.393101032099
"150",95.0577729486185,132.44619874191,2022-11-08,116.794042591707
"151",100.34254225623,136.038015233873,2022-11-09,112.913614712394
"152",95.5306931472386,131.196171567026,2022-11-10,109.910671134676
"153",95.2199443476658,126.269159453446,2022-11-11,98.2273434196426
"154",84.1797437409614,112.531027348364,2022-11-14,114.813408502298
"155",97.2991668324932,136.278534834415,2022-11-15,122.50018933806
"156",104.473492545793,141.846106905794,2022-11-16,109.693576538717
"157",93.0298921162725,127.228748992666,2022-11-17,115.568614934303
"158",100.650975306293,136.304789857278,2022-11-18,110.556478682155
"159",94.6919389068291,126.940925802819,2022-11-21,114.32140433481
"160",100.093495479849,130.263050114194,2022-11-22,122.023379980111
"161",105.503153953923,139.752276685425,2022-11-23,130.014059381379
"162",113.694240580623,145.701257994438,2022-11-24,121.913400997392
"163",106.200860558324,138.06580678635,2022-11-25,125.103732915436
"164",111.145116483433,142.514459881842,2022-11-28,123.36654084663
"165",110.213066395792,136.590457723698,2022-11-29,130.193422807308
"166",117.932601700828,144.274391081407,2022-11-30,139.028790949998
"167",124.018558892993,154.713731876672,2022-12-01,136.851858687237
"168",124.103929427266,149.866450923357,2022-12-02,136.954301413579
"169",125.066000882002,149.549869308551,2022-12-05,135.527626479131
"170",125.512182050967,146.095857905194,2022-12-06,139.075558045393
"171",130.229637735861,150.05404358978,2022-12-07,148.297287957543
"172",138.239305411259,160.171417742795,2022-12-08,134.708206031945
"173",121.47353621665,146.68219303541,2022-12-09,142.516034471715
"174",130.517625478159,157.80336445818,2022-12-12,135.707812015958
"175",121.124451144248,148.929828158002,2022-12-13,137.320525824404
"176",124.82924059541,150.434085267263,2022-12-14,131.178062718572
"177",120.181936816345,143.0707935125,2022-12-15,134.86829473528
"178",124.451369316332,147.276690024475,2022-12-16,118.118144841005
"179",104.420689389089,132.528429080359,2022-12-19,107.012098218374
"180",94.3635141139522,120.494182665488,2022-12-20,106.284079670022
"181",95.7708033609203,118.683891625607,2022-12-21,97.8114374100356
"182",85.7735246049304,109.834143542786,2022-12-22,92.0581157167002
"183",80.6814015131573,104.518301206625,2022-12-23,83.5231152712692
"184",72.8907841492568,96.3145896738949,2022-12-28,82.6070711957283
"185",73.8571178813903,93.1071314298521,2022-12-29,82.5846100553698
"186",75.531419174116,90.7635886875748,2022-12-30,75.3247716741574
"187",66.6934861891369,84.5516792264455,2023-01-03,71.1383840486751
"188",62.8675646489499,79.4403094428403,2023-01-04,64.4912071515733
"189",56.5421776398743,74.0086307161358,2023-01-05,70.5448701945089
"190",61.6825321981505,80.4790275809967,2023-01-06,69.1520894918978
"191",59.5954562025643,76.9456814238422,2023-01-09,74.966905168414
"192",65.9923189858851,84.9812905956431,2023-01-10,69.0830298214289
"193",59.9235475361955,79.4327394446931,2023-01-11,65.872987620762
"194",57.04038503743,75.0627299483279,2023-01-12,67.6297307488755
"195",59.9051307738937,76.1974803031539,2023-01-13,63.3535765666374
"196",55.4007934355443,70.543977855023,2023-01-16,54.9914816924821
"197",46.981461553966,64.1986952127746,2023-01-17,59.1878229773013
"198",51.5174498858195,68.5658586777665,2023-01-18,62.4755906022379
"199",53.9505439301996,71.5043787750162,2023-01-19,60.8982006490213
"200",53.3183813255561,68.2699205335181,2023-01-20,67.9076511624906
