"","low","high","actual","date"
"38",85.8941031019814,89.133693699266,88.6856872849428,2022-05-31
"39",85.346243859534,94.1824693757154,82.7160574844039,2022-06-01
"40",71.8426824374031,90.3653914670599,81.4092258013518,2022-06-06
"41",75.4759573462235,85.603713997535,79.9573963713729,2022-06-07
"42",73.6043802973274,84.3779025162038,78.3785529154117,2022-06-08
"43",71.8101850820777,83.0144754472133,84.7259046203729,2022-06-09
"44",74.7131987159151,96.0244430034999,82.9291578226957,2022-06-10
"45",75.9298438074566,87.9962850471318,83.0682204066413,2022-06-13
"46",81.8814378239981,84.906051552075,96.2114560630226,2022-06-14
"47",74.7883853473689,123.021858313457,114.644935875617,2022-06-15
"48",88.0534749363265,142.523061282131,120.498733751687,2022-06-16
"49",111.776741850743,131.594628898693,118.527738799535,2022-06-17
"50",111.312810552428,124.025968946577,122.456770370916,2022-06-20
"51",116.092256614188,130.75383301794,125.509184467377,2022-06-21
"52",119.585943353254,133.14982823349,127.598113280034,2022-06-22
"53",123.816975027352,133.947760760802,132.171168649339,2022-06-23
"54",125.170683412117,141.536099802824,129.217714098927,2022-06-24
"55",120.483786730847,135.567963285703,129.249523929981,2022-06-27
"56",128.063068199985,131.088516888003,130.055818948991,2022-06-28
"57",128.212593219104,134.252723873832,138.374072929711,2022-06-29
"58",127.271466873502,152.056459328376,142.547933983347,2022-06-30
"59",136.182685303396,151.277628579562,145.165653948832,2022-07-01
"60",140.738367810036,151.957549430216,162.17593517273,2022-07-04
"61",136.213083605691,189.847055943219,161.351154302202,2022-07-05
"62",158.215851692311,164.471892231983,171.482215976004,2022-07-06
"63",159.948098183766,188.859404292231,185.92173968924,2022-07-07
"64",166.419515185544,212.73144351795,168.818635664262,2022-07-08
"65",141.789213591953,189.265146533122,163.562717373174,2022-07-11
"66",152.889252876078,171.85293751157,174.101929326508,2022-07-12
"67",162.362147882559,191.222933481755,182.132269541632,2022-07-13
"68",171.888829105794,195.603692425402,174.548784308436,2022-07-14
"69",162.582193041019,185.435480944837,159.620435058295,2022-07-15
"70",132.802437561205,178.035146890157,156.457444285516,2022-07-18
"71",147.290973119415,163.456281858167,154.087808379232,2022-07-19
"72",145.998306482867,160.44046439004,155.194875505093,2022-07-20
"73",152.931779834162,160.47073805327,156.079862547464,2022-07-21
"74",154.032187968201,160.925425190559,161.196696093791,2022-07-22
"75",153.978982170721,171.427890027153,175.324880121041,2022-07-25
"76",157.884513649104,201.725225292674,200.043592697426,2022-07-26
"77",173.005665027842,233.973337731185,204.856546236214,2022-07-27
"78",198.27392995804,215.088899010777,199.836462720186,2022-07-28
"79",189.171478956801,208.140396206021,192.794456262508,2022-07-29
"80",181.052089711265,203.037580958309,201.011603170081,2022-08-01
"81",190.777124832759,215.122226442305,203.829355507008,2022-08-02
"82",198.970017830084,211.90828478263,198.976128160837,2022-08-03
"83",188.740565267008,207.271251088928,199.392250124811,2022-08-04
"84",197.775610869083,202.731491960992,195.399870378377,2022-08-05
"85",185.595253666453,203.264047124563,192.315609108854,2022-08-08
"86",183.588357851692,199.317893491229,193.15304483053,2022-08-09
"87",190.889986301945,198.011371957927,206.034765190521,2022-08-10
"88",191.262923720934,228.552256105742,207.343517680886,2022-08-11
"89",204.433940833187,213.269961920848,205.381201355614,2022-08-12
"90",198.366747726842,211.317275761092,221.382806919992,2022-08-15
"91",201.878751444246,247.998471267648,222.372325566464,2022-08-16
"92",220.098513440198,227.663183368254,226.895928364237,2022-08-17
"93",220.537781694107,236.929029741731,239.080364672291,2022-08-18
"94",226.68730747838,257.99340582049,247.434786045493,2022-08-19
"95",237.412586557353,261.552228652474,285.12178719955,2022-08-22
"96",245.139703432627,337.174203557852,264.327903541031,2022-08-23
"97",237.063102556376,291.161764751692,294.641940468211,2022-08-24
"98",267.16160696485,346.262041330113,311.374968391684,2022-08-25
"99",291.868944371592,339.287187995829,319.857472496367,2022-08-26
"100",310.039344491366,335.711626751132,244.667810210979,2022-08-30
"101",169.492248392277,296.868215181419,225.76646416248,2022-08-31
"102",198.58547739699,250.331650983755,245.302132142395,2022-09-01
"103",223.898043928299,275.647278044389,206.982839002605,2022-09-02
"104",150.158158505167,244.613071260747,248.770614057983,2022-09-05
"105",191.945933560545,300.73236964779,238.100494177023,2022-09-06
"106",218.417193602225,254.12667724107,211.545134111549,2022-09-07
"107",173.309984316007,241.639070139193,216.302743184748,2022-09-08
"108",209.456267189232,227.555938636145,205.868708820222,2022-09-09
"109",186.197968739141,220.387632638169,192.091776717015,2022-09-12
"110",165.650930522203,210.642619018279,203.18158932872,2022-09-13
"111",190.808496097505,222.486061253034,225.063662355934,2022-09-14
"112",198.383867165563,258.926640391291,212.124134190733,2022-09-15
"113",185.695848489638,231.428606115047,192.846455689153,2022-09-16
"114",165.664540365008,215.730668322953,178.806306333665,2022-09-19
"115",152.378020632571,197.357148634929,197.529443738532,2022-09-20
"116",176.12515990808,227.624199373948,183.352532593003,2022-09-21
"117",156.923952229296,202.155181769928,188.471461075425,2022-09-22
"118",180.369202142589,200.480138314868,179.291165419428,2022-09-23
"119",164.154475345758,192.304761393277,172.943065753201,2022-09-26
"120",159.564983464739,183.94682425824,206.8832107956,2022-09-27
"121",168.394721631194,249.742893181276,203.177490902425,2022-09-28
"122",192.324266934155,211.681514055631,184.541250533496,2022-09-29
"123",157.609022247508,207.428850549267,164.075052272551,2022-09-30
"124",136.6268488245,190.921864229933,168.550029201228,2022-10-03
"125",160.950535688527,179.80681012711,162.692592103616,2022-10-04
"126",149.829394477934,172.70611171024,178.29541434992,2022-10-05
"127",159.150855595104,204.879164615199,172.603628776173,2022-10-06
"128",160.242940040821,182.868402827962,155.366295792196,2022-10-07
"129",128.68410368242,177.176211599334,157.643174786952,2022-10-10
"130",151.563953655461,166.136998709195,154.379089674828,2022-10-11
"131",143.764636418855,162.621654199592,160.113799396699,2022-10-12
"132",150.014482380998,173.13125817455,153.733139871078,2022-10-13
"133",139.852172564126,164.992161718512,140.573908209818,2022-10-14
"134",119.921099746337,157.913767014135,125.197988500037,2022-10-17
"135",98.7658721849741,145.264172964775,112.931909448829,2022-10-18
"136",93.283715152515,129.218058076297,114.735645889837,2022-10-19
"137",108.895788262487,122.729253842586,124.225639133982,2022-10-20
"138",110.357141445808,141.566633998861,113.742820155322,2022-10-21
"139",96.0670012341232,127.529638034915,95.7770310799179,2022-10-24
"140",69.0927416656607,117.842829268554,98.9965888342923,2022-10-25
"141",91.4104254047216,109.001356523375,101.132181044002,2022-10-26
"142",94.8031218288125,109.631516890417,105.96480495353,2022-10-27
"143",96.355905813697,117.49265199473,107.694748423895,2022-10-28
"144",101.868346668421,115.691426810595,80.0253348220615,2022-10-31
"145",40.0176637184341,114.32446685215,115.581873478992,2022-11-01
"146",77.0696377842792,167.072229369545,129.000858038224,2022-11-02
"147",110.356408778176,153.347882206553,124.756059475656,2022-11-03
"148",112.646414712175,133.7714269405,115.074601553747,2022-11-04
"149",97.6867290867643,128.099303089101,111.393101032099,2022-11-07
"150",100.024914154507,119.656008610182,116.794042591707,2022-11-08
"151",106.431443753599,129.823572632064,112.913614712394,2022-11-09
"152",101.306617504003,121.418462482981,109.910671134676,2022-11-10
"153",99.0579176361246,117.67541101985,98.2273434196426,2022-11-11
"154",78.8259142969198,113.775063548272,114.813408502298,2022-11-14
"155",94.4062484658672,142.693903960271,122.50018933806,2022-11-15
"156",110.641742068147,138.550774923543,109.693576538717,2022-11-16
"157",89.2858890809707,126.248684129693,115.568614934303,2022-11-17
"158",104.703375474342,129.119416882903,110.556478682155,2022-11-18
"159",98.182523996125,119.832587490225,114.32140433481,2022-11-21
"160",105.719237713953,124.854775831271,122.023379980111,2022-11-22
"161",109.662067253344,137.835104473589,130.014059381379,2022-11-23
"162",117.401291640777,146.077759129153,121.913400997392,2022-11-24
"163",106.785969215249,133.955951008788,125.103732915436,2022-11-25
"164",117.256353273136,134.885259107158,123.36654084663,2022-11-28
"165",114.010393236129,130.131357890574,130.193422807308,2022-11-29
"166",118.573784877731,144.254673441773,139.028790949998,2022-11-30
"167",125.396896099182,155.605862238664,136.851858687237,2022-12-01
"168",126.753985270724,144.612741273249,136.954301413579,2022-12-02
"169",133.899317688202,141.206315742757,135.527626479131,2022-12-05
"170",127.177898896667,142.030850191725,139.075558045393,2022-12-06
"171",130.726077088108,148.862946289803,148.297287957543,2022-12-07
"172",134.413482975344,165.1177715137,134.708206031945,2022-12-08
"173",114.283544826909,152.082146653111,142.516034471715,2022-12-09
"174",129.890018856376,157.111651119848,135.707812015958,2022-12-12
"175",121.836444462503,146.995069474954,137.320525824404,2022-12-13
"176",130.996441207445,145.097017795523,131.178062718572,2022-12-14
"177",118.06145391549,141.962147677319,134.86829473528,2022-12-15
"178",126.016072871808,144.40702775591,118.118144841005,2022-12-16
"179",91.9190510314482,139.984604117736,107.012098218374,2022-12-19
"180",89.3543576005445,121.607714866507,106.284079670022,2022-12-20
"181",100.211992345152,111.533596454832,97.8114374100356,2022-12-21
"182",82.9210784397372,109.866496220776,92.0581157167002,2022-12-22
"183",79.4319874362444,101.586337015428,83.5231152712692,2022-12-23
"184",68.6322194702608,95.5692988518789,82.6070711957283,2022-12-28
"185",75.5293123849043,88.1234349729472,82.5846100553698,2022-12-29
"186",79.0296827377046,86.8302381868421,75.3247716741574,2022-12-30
"187",61.2011938791617,86.3657616670005,71.1383840486751,2023-01-03
"188",59.5312704609326,79.661736136126,64.4912071515733,2023-01-04
"189",50.8710469963115,74.5369257057107,70.5448701945089,2023-01-05
"190",59.1893948561755,83.5990256103791,69.1520894918978,2023-01-06
"191",60.5647166102267,75.4243938889455,74.966905168414,2023-01-09
"192",63.8630755079591,87.5303515124214,69.0830298214289,2023-01-10
"193",56.7083894876881,78.6141457470017,65.872987620762,2023-01-11
"194",55.0208160189675,73.8946132833083,67.6297307488755,2023-01-12
"195",60.7914780688024,75.6517402156656,63.3535765666374,2023-01-13
"196",51.985530087114,71.8926618470159,54.9914816924821,2023-01-16
"197",40.3517195002062,66.8022826856132,59.1878229773013,2023-01-17
"198",49.581580258067,69.2382019054209,62.4755906022379,2023-01-18
"199",53.8886733333465,71.7583293763956,60.8982006490213,2023-01-19
"200",52.2986991153109,67.4249854278074,67.9076511624906,2023-01-20
