,PI_low,PI_hi,date,actual
70,65.19064616039785,71.02472950047307,2021-09-16,61.089996
71,56.994542548241476,62.52349502561965,2021-09-17,65.96
72,61.43019596485639,67.12453492089051,2021-09-20,73.76
73,68.53192729359223,74.48986468852729,2021-09-21,72.9
74,67.74895598931519,73.6778680240769,2021-09-22,70.91
75,65.93720041697006,71.79895817219753,2021-09-23,68.8
76,64.01620494533087,69.80668250112811,2021-09-24,70.36
77,65.43646362171712,71.2796595160361,2021-09-27,77.11
78,71.58186979638408,77.65285930792002,2021-09-28,79.35
79,73.62122784099938,79.76781011928024,2021-09-29,84.55
80,77.35087165521598,85.89010349673151,2021-09-30,89.95
81,82.21841989010747,91.01431723086488,2021-10-01,91.75
82,83.84077892971304,92.722164161359,2021-10-04,94.3
83,86.13915074546091,95.13971372706206,2021-10-05,116.88
84,106.49441506264345,116.54486021691261,2021-10-06,106.1
85,96.77677406184155,106.32635030596808,2021-10-07,96.6
86,88.21239035628065,97.32037904675417,2021-10-08,84.65
87,77.44101223898636,85.98499909214934,2021-10-11,83.1
88,76.04385230504026,84.51426128407417,2021-10-12,86.18
89,78.82018149810027,87.43690181448031,2021-10-13,93.36
90,82.70463304254882,99.85066309113178,2021-10-14,101.30001
91,89.61982152016276,107.89235925306248,2021-10-15,88.93
92,78.84664832694148,95.36358325095918,2021-10-18,90.73
93,80.414231408892,97.18677884837103,2021-10-19,91.48
94,81.0673866225417,97.94644115076636,2021-10-20,93.98
95,83.24459615403366,100.47865463472473,2021-10-21,87.54
96,77.63612737878174,93.95568040881128,2021-10-22,87.23
97,77.36615875343277,93.64169503754866,2021-10-25,88.25
98,78.25445429654927,94.67482729096575,2021-10-26,88.03
99,78.06285678596623,94.45198938759039,2021-10-27,86.83
100,75.97637589005161,88.38046410801236,2021-10-28,75.38
101,66.21585770453365,77.52788817950338,2021-10-29,64.4
102,56.85812914599406,67.11599973682432,2021-11-01,65.5
103,57.79492490840899,68.15931102085017,2021-11-02,70.7
104,62.22661993805182,73.09012204903517,2021-11-03,79.95
105,70.11163627365386,81.86028453365948,2021-11-04,73.93
106,64.97981665721045,76.15299944281598,2021-11-05,74.21
107,65.2185004766765,76.41849471421854,2021-11-08,78.36
108,68.75616617698951,80.35320950900432,2021-11-09,71.15
109,62.61019331377436,73.51683852582622,2021-11-10,71.44
110,61.714314375988614,79.99498195322904,2021-11-11,74.95
111,64.68454437624072,83.6465829722354,2021-11-12,74.5
112,64.30375384606734,83.1784363904139,2021-11-15,80.64
113,69.49965255716539,89.56701997737007,2021-11-16,94.6
114,81.3139596685919,104.0985615727856,2021-11-17,94.78
115,81.46630725092018,104.28597919313465,2021-11-18,93.99
116,80.79765580399422,103.4634071534064,2021-11-19,87.09
117,74.95825694782457,96.28092720408088,2021-11-22,84.78
118,73.00332200430586,93.87641091279531,2021-11-23,91.38
119,78.58886238099669,100.74648805857962,2021-11-24,93.9
120,80.25942030551393,98.3401497061981,2021-11-25,92.45
121,79.03796530420553,96.91376370988449,2021-11-26,87.53
122,74.89699218141624,92.07724279738873,2021-11-29,93.79
123,80.16675941940073,98.23194255180788,2021-11-30,91.65
124,78.36405962000632,96.12679072992685,2021-12-01,95.3
125,81.43875145807314,99.71734455044967,2021-12-02,92.4
126,78.99584876393959,96.86457874192367,2021-12-03,89.21
127,76.31031904252544,93.72809536446275,2021-12-06,89.35
128,76.42809749903175,93.86566969116652,2021-12-07,95.350006
129,81.4808629386199,99.76651996116314,2021-12-08,102.15001
130,86.80569510044377,113.41150205933204,2021-12-09,100.19999
131,85.16829351571513,111.35161842057528,2021-12-10,104.5
132,88.7789653418899,115.89371146301342,2021-12-13,116.55
133,98.89740412688617,128.6180011983453,2021-12-14,127.55
134,108.13420371044317,140.23273387080553,2021-12-15,129.6
135,109.85542235434882,142.3969635360269,2021-12-16,135.1
136,114.47333247774887,148.20342530690579,2021-12-17,135.3
137,114.64124881599496,148.41455951762606,2021-12-20,146.56
138,124.09542293059462,160.30193459592653,2021-12-21,180.41
139,152.51565868012833,196.03669153747038,2021-12-22,166.1
140,141.38017923528145,170.97505465331218,2021-12-23,126.1
141,107.70915131907141,131.11531330158886,2021-12-24,98.86
142,84.78532674410322,103.9643092328192,2021-12-29,96.0
143,82.3787331569986,101.11363702365182,2021-12-30,84.6
144,72.78728099036273,89.75216522161614,2021-12-31,65.1
145,56.38784736267847,70.32064765108247,2022-01-04,85.3
146,73.37622105913098,90.44978862056857,2022-01-05,94.41001
147,81.04095746049883,99.52898469795102,2022-01-06,97.33001
148,83.49783903434556,102.43925590153435,2022-01-07,87.34
149,75.09254245706113,92.48284394165827,2022-01-10,84.56
150,75.46425922417112,93.36626809958616,2022-01-11,80.65
151,72.0202725379086,89.33223214167285,2022-01-12,75.1
152,67.13187095151093,83.60301597913778,2022-01-13,84.48
153,75.39380488334932,93.28374014441809,2022-01-14,84.5
154,75.41141045733272,93.30436468417909,2022-01-17,75.73
155,67.68676641867894,84.25333044156328,2022-01-18,79.96
156,71.41252774171117,88.61993274614238,2022-01-19,74.28
157,66.4096218993079,82.75657049774372,2022-01-20,75.73
158,67.68676641867894,84.25333044156328,2022-01-21,79.9
159,71.35968347240095,88.55800065899328,2022-01-24,91.15
160,81.27094924460413,100.16660938467227,2022-01-25,91.7
161,81.75612740337759,100.73425534417467,2022-01-26,90.6
162,80.7858897081359,99.59903313685636,2022-01-27,90.35
163,80.56560808732864,99.34104592652636,2022-01-28,91.15
164,81.27094924460413,100.16660938467227,2022-01-31,84.13
