,PI_low,PI_hi,date,actual
80,42.9823809386842,46.6019573338362,2021-08-11,46.55
81,44.5284310356561,48.8423094146894,2021-08-12,46.0
82,44.0464555239648,47.8125151158854,2021-08-13,44.98
83,43.156442701468,47.252561713274,2021-08-16,47.96
84,45.9203273261499,50.7587685637018,2021-08-17,46.78
85,44.667971350197,49.2375879817222,2021-08-18,44.98
86,42.8624297403143,47.2281392039052,2021-08-19,40.4
87,37.653334096509,43.3879480223639,2021-08-20,41.7
88,39.1295213256231,44.8461712452158,2021-08-23,42.48
89,40.0333506989464,45.501124256171,2021-08-24,45.33
90,42.5719518697731,48.5293190542412,2021-08-25,45.48
91,42.6058584233632,48.4223738691925,2021-08-26,45.74
92,43.1463243348679,48.3965894557618,2021-08-27,47.85
93,45.1594063214156,50.9734392061847,2021-08-31,50.53
94,47.5041741709262,53.9461065132649,2021-09-01,49.73
95,46.8170584176114,52.5597466169727,2021-09-02,51.83
96,48.9974716442883,55.2817961434036,2021-09-03,51.58
97,48.8990761801031,54.2951819078274,2021-09-06,52.56
98,49.8971330132507,55.3664059102341,2021-09-07,54.0
99,51.4651498122468,57.2775693962461,2021-09-08,55.34
100,53.0073517045781,58.2637567176734,2021-09-09,56.63
101,53.7595008550925,59.4529365059758,2021-09-10,57.95
102,55.5099889267661,61.1189675501135,2021-09-13,61.41
103,58.1756608107402,64.4800321637664,2021-09-14,66.18
104,62.8503999293896,70.7454822798819,2021-09-15,70.09
105,66.3396788571222,74.7553481975562,2021-09-16,61.09
106,55.5749503088734,66.254468794912,2021-09-17,65.96
107,60.1158076546737,72.710969628528,2021-09-20,73.76
108,66.0976621525068,81.5301253775525,2021-09-21,72.9
109,65.9182537538335,78.8250931063894,2021-09-22,70.91
110,65.2168309075959,77.823912604931,2021-09-23,68.8
111,63.2939253391473,74.9903688755818,2021-09-24,70.36
112,64.3656627379341,75.9357635019676,2021-09-27,77.11
113,70.8482417972485,84.3036501293306,2021-09-28,79.35
114,71.831975740385,86.079625181318,2021-09-29,84.55
115,77.7518835570351,92.1310396892183,2021-09-30,89.95
116,82.9410739266473,98.2868232008,2021-10-01,91.75
117,84.5511986526243,98.2986279597932,2021-10-04,94.3
118,87.4278803069108,101.831862415113,2021-10-05,116.88
119,107.265024196592,130.51295553524,2021-10-06,106.1
120,95.5197782781374,118.999033206618,2021-10-07,96.6
121,85.6742859579689,109.696654875169,2021-10-08,84.65
122,71.7432896223845,97.980952506454,2021-10-11,83.1
123,71.680525451165,95.1795586468191,2021-10-12,86.18
124,74.0535748455774,97.8549994140877,2021-10-13,93.36
125,82.6450478485048,106.045694009114,2021-10-14,101.3
126,89.2071362951722,116.030450503095,2021-10-15,88.93
127,76.6368188019286,101.580308262491,2021-10-18,90.73
128,79.8984751457775,104.670636127977,2021-10-19,91.48
129,80.8619535181709,102.676618251076,2021-10-20,93.98
130,83.677736534149,104.874002236143,2021-10-21,87.54
131,77.2308842655488,97.077677910783,2021-10-22,87.23
132,78.5426239586244,97.2393241053937,2021-10-25,88.25
133,80.9633553196524,96.9441342378239,2021-10-26,88.03
134,81.0606065835169,96.2272864239447,2021-10-27,86.83
135,80.5314514742633,94.0046148257602,2021-10-28,75.38
136,67.2122805658767,83.8599360635547,2021-10-29,64.4
137,56.5112407060129,73.8750899171392,2021-11-01,65.5
138,57.5152314681971,73.86038958562,2021-11-02,70.7
139,62.2978220536573,79.4176577062671,2021-11-03,79.95
140,70.6141173640388,90.0639867922864,2021-11-04,73.93
141,64.6913041363096,83.9918154343522,2021-11-05,74.21
142,65.8119365323856,83.1735522968414,2021-11-08,78.36
143,69.3913945920953,88.1223441501438,2021-11-09,71.15
144,62.2448620779047,80.0589368094315,2021-11-10,71.44
145,63.8269021415119,80.2096201428857,2021-11-11,74.95
146,67.0267301594237,83.8056421821838,2021-11-12,74.5
147,67.0843262310035,82.0577791278022,2021-11-15,80.64
148,73.8716278704935,89.8353098622746,2021-11-16,94.6
149,85.8682688879257,105.660659144547,2021-11-17,94.78
150,86.0252078120408,105.308651139834,2021-11-18,93.99
151,85.1244761323685,102.892122775031,2021-11-19,87.09
152,78.3489292809323,96.0465955659463,2021-11-22,84.78
153,76.9194509956451,92.1483485991475,2021-11-23,91.38
154,83.1522806442449,101.72813883606,2021-11-24,93.9
155,86.5259160404036,103.649803262323,2021-11-25,92.45
156,85.2161409583301,100.392150000345,2021-11-26,87.53
157,81.6915557808301,96.1580481564317,2021-11-29,93.79
158,86.4320010675914,101.887442665411,2021-11-30,91.65
159,83.947648771781,99.6615190121269,2021-12-01,95.3
160,87.1492731825163,104.423571932763,2021-12-02,92.4
161,84.4642830487038,99.4953035513713,2021-12-03,89.21
162,82.2795568590395,96.8327758391992,2021-12-06,89.35
163,82.4991147368826,96.4338034806577,2021-12-07,95.35
164,88.4275135672021,102.428356674251,2021-12-08,102.15
165,94.5959162244427,111.007716466717,2021-12-09,100.2
166,91.6657328270393,108.26812761476,2021-12-10,104.5
167,97.0778508483001,112.755527540713,2021-12-13,116.55
168,106.506321261501,127.812440070236,2021-12-14,127.55
169,116.459374430829,139.331157539327,2021-12-15,129.6
170,119.163202812904,141.38186603871,2021-12-16,135.1
171,125.089008928606,146.830832018001,2021-12-17,135.3
172,125.482531722026,146.071100255181,2021-12-20,146.56
173,135.692860986923,158.381991021833,2021-12-21,180.41
174,161.591092113922,199.689156071764,2021-12-22,166.1
175,146.252869649534,185.670688969972,2021-12-23,126.1
176,104.144121722623,152.152392045141,2021-12-24,98.86
177,74.2988827886719,126.150882131642,2021-12-29,96.0
178,73.7325977816885,121.102748643778,2021-12-30,84.6
179,63.7178326545466,107.419086358432,2021-12-31,65.1
180,42.5173746908535,87.669816546352,2022-01-04,85.3
181,61.9401179269724,114.585022795868,2022-01-05,94.41
182,69.6950846058168,122.476972264524,2022-01-06,97.33
183,74.558591358581,123.772531305271,2022-01-07,87.34
184,67.6943031764132,109.835922980285,2022-01-10,84.56
185,67.9677475033404,105.859236030167,2022-01-11,80.65
186,63.0193260560967,100.284075428387,2022-01-12,75.1
187,58.4703277453782,93.2869213516771,2022-01-13,84.48
188,69.5447109246573,103.200350213441,2022-01-14,84.5
189,68.5882491198151,100.163414995054,2022-01-17,75.73
190,59.3435344247031,90.9069717122901,2022-01-18,79.96
191,66.6021827438591,95.5496086281593,2022-01-19,74.28
192,60.4796422914694,88.0346890792369,2022-01-20,75.73
193,63.143681229983,87.958467653357,2022-01-21,79.9
194,67.2983063594849,93.3773266600545,2022-01-24,91.15
195,77.5583053058655,105.304656330114,2022-01-25,91.7
196,79.5997193873462,104.40710850604,2022-01-26,90.6
197,80.1368696529128,103.222433151519,2022-01-27,90.35
198,80.4126094451338,100.270027293692,2022-01-28,91.15
199,82.6892235286092,99.9476013399066,2022-01-31,84.13
