"","low","high","actual","date"
"103",224.086928922708,273.098225907541,206.982839002605,2022-09-02
"104",164.341886040922,241.974109617294,248.770614057983,2022-09-05
"105",208.814421677734,296.769095015394,238.100494177023,2022-09-06
"106",218.996270054247,254.297413397363,211.545134111549,2022-09-07
"107",177.460929438734,241.057923061362,216.302743184748,2022-09-08
"108",209.273919070785,226.915604056239,205.868708820222,2022-09-09
"109",186.703934924295,221.679868791846,192.091776717015,2022-09-12
"110",166.367742830079,211.11461774078,203.18158932872,2022-09-13
"111",190.330146307491,220.361660963571,225.063662355934,2022-09-14
"112",198.546596050247,255.301874453671,212.124134190733,2022-09-15
"113",188.612726601803,231.615660467523,192.846455689153,2022-09-16
"114",165.952787809718,216.589404486457,178.806306333665,2022-09-19
"115",154.954195876894,198.119615492209,197.529443738532,2022-09-20
"116",176.164532265245,224.934898948655,183.352532593003,2022-09-21
"117",159.839056368883,202.856500031914,188.471461075425,2022-09-22
"118",179.866165981264,199.728477263064,179.291165419428,2022-09-23
"119",164.336443034812,193.080501389075,172.943065753201,2022-09-26
"120",160.452651968989,184.194862542334,206.8832107956,2022-09-27
"121",170.253090497174,247.263186501315,203.177490902425,2022-09-28
"122",192.562529622302,212.45734256082,184.541250533496,2022-09-29
"123",157.951101716211,208.234046856007,164.075052272551,2022-09-30
"124",137.031589001969,191.113199640398,168.550029201228,2022-10-03
"125",160.480587845565,179.556513087147,162.692592103616,2022-10-04
"126",150.666369321293,173.432738450244,178.29541434992,2022-10-05
"127",159.01759358576,201.873431514643,172.603628776173,2022-10-06
"128",160.815337023039,183.630403642501,155.366295792196,2022-10-07
"129",128.981890874304,177.543309246032,157.643174786952,2022-10-10
"130",151.60240560128,165.887077431621,154.379089674828,2022-10-11
"131",143.882426520133,162.99560570554,160.113799396699,2022-10-12
"132",149.919111474879,172.297567836878,153.733139871078,2022-10-13
"133",140.261207821814,165.211660953006,140.573908209818,2022-10-14
"134",120.557679637936,159.05096946855,125.197988500037,2022-10-17
"135",102.678895179147,146.065971722022,112.931909448829,2022-10-18
"136",93.684440009598,129.54036645568,114.735645889837,2022-10-19
"137",108.728167179088,122.319279184226,124.225639133982,2022-10-20
"138",110.128442477266,140.860438230961,113.742820155322,2022-10-21
"139",96.5654317112399,128.056577574047,95.7770310799179,2022-10-24
"140",69.397162707024,117.985901981581,98.9965888342923,2022-10-25
"141",90.9785788554313,108.456128121386,101.132181044002,2022-10-26
"142",94.6980051763269,109.321618641922,105.96480495353,2022-10-27
"143",95.857957499325,117.144248942641,107.694748423895,2022-10-28
"144",101.719277898052,115.017755481843,80.0253348220615,2022-10-31
"145",41.4069444078548,114.451244768499,115.581873478992,2022-11-01
"146",78.6374474427563,155.868806948661,129.000858038224,2022-11-02
"147",110.273964898982,151.044728668404,124.756059475656,2022-11-03
"148",113.070634272301,134.271555763983,115.074601553747,2022-11-04
"149",98.3015416842626,128.463706163614,111.393101032099,2022-11-07
"150",100.187704087695,120.018670617056,116.794042591707,2022-11-08
"151",106.133669126466,128.986511850716,112.913614712394,2022-11-09
"152",101.524993908213,122.085327603611,109.910671134676,2022-11-10
"153",99.335901593498,118.223618578055,98.2273434196426,2022-11-11
"154",79.1846921737458,114.301097513304,114.813408502298,2022-11-14
"155",94.6990900900628,141.310172399176,122.50018933806,2022-11-15
"156",110.33539390462,137.05130780898,109.693576538717,2022-11-16
"157",90.2787229585759,126.425048715153,115.568614934303,2022-11-17
"158",104.336366893534,128.445767394218,110.556478682155,2022-11-18
"159",98.3579576389579,120.412061832409,114.32140433481,2022-11-21
"160",105.381940255811,124.182095583381,122.023379980111,2022-11-22
"161",109.546153343046,136.415376805601,130.014059381379,2022-11-23
"162",117.216085901043,145.248970346262,121.913400997392,2022-11-24
"163",107.470168224792,134.551858897895,125.103732915436,2022-11-25
"164",116.9507625406,134.491121307281,123.36654084663,2022-11-28
"165",114.323233111983,130.908841965448,130.193422807308,2022-11-29
"166",118.210529170726,143.737456017647,139.028790949998,2022-11-30
"167",125.144058989731,155.191341063043,136.851858687237,2022-12-01
"168",126.751780845754,144.86083246811,136.954301413579,2022-12-02
"169",134.000067725989,141.124051690996,135.527626479131,2022-12-05
"170",127.228338026347,142.485741356618,139.075558045393,2022-12-06
"171",130.323488714594,148.484540858056,148.297287957543,2022-12-07
"172",134.257241585987,164.545246012723,134.708206031945,2022-12-08
"173",115.144526665896,152.902684381606,142.516034471715,2022-12-09
"174",129.65265842038,156.551047446098,135.707812015958,2022-12-12
"175",122.296405978467,147.206660398529,137.320525824404,2022-12-13
"176",130.952487495157,144.983144468116,131.178062718572,2022-12-14
"177",118.283336798216,142.369208218902,134.86829473528,2022-12-15
"178",125.842590549015,144.153787330732,118.118144841005,2022-12-16
"179",96.7518550632351,139.946943455338,107.012098218374,2022-12-19
"180",89.8052215518146,122.64628100064,106.284079670022,2022-12-20
"181",99.3410493849854,112.343643611394,97.8114374100356,2022-12-21
"182",83.5080099779627,110.493708153292,92.0581157167002,2022-12-22
"183",79.7429685941906,102.037303447535,83.5231152712692,2022-12-23
"184",69.1565563007818,95.9948440961736,82.6070711957283,2022-12-28
"185",74.9377356297015,88.8652830287233,82.5846100553698,2022-12-29
"186",78.940403773963,86.7481107691848,75.3247716741574,2022-12-30
"187",61.5221464063815,86.5890817689191,71.1383840486751,2023-01-03
"188",59.6865378413259,80.2079793861732,64.4912071515733,2023-01-04
"189",51.2972423578859,75.4274703351318,70.5448701945089,2023-01-05
"190",59.1033039832073,82.7223400206095,69.1520894918978,2023-01-06
"191",60.6289358244614,75.9397778813882,74.966905168414,2023-01-09
"192",63.8518638197951,86.5813855319996,69.0830298214289,2023-01-10
"193",56.8991722017089,78.7709398822252,65.872987620762,2023-01-11
"194",55.2817043773913,74.1694751171731,67.6297307488755,2023-01-12
"195",60.6534531347306,75.3326146852041,63.3535765666374,2023-01-13
"196",51.9439038421781,72.5105158760128,54.9914816924821,2023-01-16
"197",40.7952861953975,67.1632801252341,59.1878229773013,2023-01-17
"198",49.295162625564,68.7510399564399,62.4755906022379,2023-01-18
"199",53.7066907227089,71.6141357925924,60.8982006490213,2023-01-19
"200",52.2533394021451,68.0831007739683,67.9076511624906,2023-01-20
